,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,tier_1_city,tier_2_city,tier_other_cities,Builder,Dealer,Owner,BHK,RK
28107,0,0,2,700.0538502999999,1,1,1,0,0,0,0,1,1,0
28108,0,0,2,1220.152191,1,1,0,0,1,0,1,0,1,0
28109,0,0,3,1550.147264,1,1,0,1,0,0,0,1,1,0
28110,1,0,3,1743.5524879999998,0,1,0,0,1,0,1,0,1,0
28111,0,0,2,1149.954002,1,1,0,1,0,0,0,1,1,0
28112,0,1,2,1082.334751,1,1,0,1,0,0,0,1,1,0
28113,0,0,2,1100.173712,1,1,0,0,1,0,0,1,1,0
28114,0,1,3,1760.1206940000002,1,1,0,1,0,0,0,1,1,0
28115,1,0,2,1250.0,0,1,0,0,1,0,1,0,1,0
28116,0,1,3,1958.991772,1,1,0,1,0,0,1,0,1,0
28117,0,1,2,1100.046318,1,1,1,0,0,0,1,0,1,0
28118,0,0,2,1210.067764,1,1,0,1,0,0,0,1,1,0
28119,0,0,2,1398.728429,1,1,0,0,1,0,0,1,1,0
28120,1,0,2,706.7943456,0,1,1,0,0,0,1,0,1,0
28121,0,1,3,1413.203965,1,1,1,0,0,0,1,0,1,0
28122,0,0,3,1229.105211,1,1,1,0,0,0,0,1,1,0
28123,0,0,3,1309.471846,1,1,0,1,0,0,0,1,1,0
28124,0,0,1,575.0130684999999,1,1,1,0,0,0,0,1,1,0
28125,0,1,4,2044.21892,1,0,0,1,0,0,1,0,1,0
28126,0,0,2,1099.024756,1,1,1,0,0,0,1,0,1,0
28127,0,0,3,2660.406886,1,1,0,1,0,0,1,0,1,0
28128,0,1,2,960.0,1,1,0,1,0,0,0,1,1,0
28129,0,1,2,1125.244618,1,1,0,1,0,0,1,0,1,0
28130,0,0,1,647.8999106000001,1,1,0,1,0,0,1,0,1,0
28131,0,0,2,650.035137,1,1,1,0,0,0,0,1,1,0
28132,0,1,4,2581.926514,1,1,0,1,0,0,1,0,1,0
28133,0,0,3,2090.4882780000003,1,1,1,0,0,0,0,1,1,0
28134,0,0,2,1429.057503,1,1,0,1,0,0,1,0,1,0
28135,1,1,2,852.5345622000001,0,1,0,1,0,0,1,0,1,0
28136,0,0,3,1300.108342,1,1,0,1,0,0,0,1,1,0
28137,0,0,1,635.0082827,1,1,0,0,1,0,0,1,1,0
28138,0,0,2,1106.924164,1,1,1,0,0,0,0,1,1,0
28139,0,0,3,2000.0,1,1,0,1,0,0,0,1,1,0
28140,0,0,3,1921.493275,1,1,0,0,1,0,1,0,1,0
28141,1,0,3,1464.073474,0,1,0,1,0,0,1,0,1,0
28142,1,1,1,448.5714286000001,0,0,0,0,1,1,0,0,1,0
28143,1,0,2,1499.9147779999998,0,1,1,0,0,0,1,0,1,0
28144,0,0,2,930.1270417000002,1,1,0,1,0,0,0,1,1,0
28145,1,1,3,1316.431009,0,1,0,1,0,0,0,1,1,0
28146,1,1,2,911.7322914,0,0,0,1,0,0,1,0,1,0
28147,0,0,3,1600.0,1,1,0,0,1,0,0,1,1,0
28148,0,0,4,1675.041876,1,1,0,1,0,0,0,1,1,0
28149,0,1,3,2188.982123,1,1,0,1,0,0,1,0,1,0
28150,0,0,2,743.6363636,1,1,1,0,0,0,1,0,1,0
28151,0,0,2,989.927058,1,1,1,0,0,0,0,1,1,0
28152,0,0,3,1501.305483,1,1,1,0,0,0,1,0,1,0
28153,0,0,2,825.0424654,1,1,0,1,0,0,1,0,1,0
28154,0,1,1,572.0664155000001,1,1,1,0,0,0,1,0,1,0
28155,0,0,2,1004.550021,1,1,0,0,1,0,1,0,1,0
28156,0,0,2,985.0419555,1,1,0,1,0,0,0,1,1,0
28157,1,0,3,1475.1773050000002,0,1,0,1,0,0,1,0,1,0
28158,0,0,2,770.0033477999999,1,1,1,0,0,0,1,0,1,0
28159,0,0,3,1630.23342,1,1,1,0,0,0,1,0,1,0
28160,0,0,2,1075.268817,1,1,0,1,0,0,0,1,1,0
28161,0,0,1,635.0792065,1,1,1,0,0,0,1,0,1,0
28162,0,0,3,1690.507152,1,1,0,1,0,0,1,0,1,0
28163,0,0,2,1105.128932,1,1,1,0,0,0,1,0,1,0
28164,0,1,2,719.978746,1,1,1,0,0,0,1,0,1,0
28165,0,0,2,1100.025582,1,1,1,0,0,0,1,0,1,0
28166,0,0,3,1762.754044,1,1,1,0,0,0,1,0,1,0
28167,0,0,2,882.9667683,1,1,1,0,0,0,0,1,1,0
28168,1,1,1,422.3149114,0,0,0,1,0,0,1,0,1,0
28169,0,0,2,1100.020371,1,1,1,0,0,0,1,0,1,0
28170,1,1,3,1650.165017,0,1,0,1,0,0,1,0,1,0
28171,0,0,2,1200.111638,1,1,0,1,0,0,0,1,1,0
28172,1,1,3,766.8711656,0,0,0,0,1,1,0,0,1,0
28173,1,1,3,1795.009873,0,1,0,1,0,0,0,1,1,0
28174,1,0,3,1728.2608699999998,0,1,0,1,0,0,1,0,1,0
28175,0,0,2,1050.2283109999998,1,1,1,0,0,0,0,1,1,0
28176,0,0,2,936.0791656,1,1,0,1,0,0,0,1,1,0
28177,0,0,2,749.8986623,1,1,1,0,0,0,1,0,1,0
28178,0,0,2,975.8167162,1,1,1,0,0,0,1,0,1,0
28179,0,0,3,1581.027668,1,1,1,0,0,0,0,1,1,0
28180,0,0,3,1680.067203,1,1,1,0,0,0,1,0,1,0
28181,0,0,2,932.0859321,1,1,0,1,0,0,0,1,1,0
28182,1,1,3,1342.307692,0,0,1,0,0,0,1,0,1,0
28183,1,1,3,1474.542458,0,1,0,0,1,0,1,0,1,0
28184,0,0,4,2530.272908,1,1,1,0,0,0,1,0,1,0
28185,0,0,3,1415.09434,1,1,0,1,0,0,0,1,1,0
28186,0,0,2,950.1187648,1,1,1,0,0,0,0,1,1,0
28187,0,1,2,1009.065826,1,1,0,0,1,0,1,0,1,0
28188,0,0,3,1670.146138,1,1,0,1,0,0,0,1,1,0
28189,1,0,3,1150.251618,0,1,0,1,0,0,1,0,1,0
28190,0,0,2,1396.484375,1,1,0,1,0,0,0,1,1,0
28191,0,0,2,1025.2654710000002,1,1,0,0,1,0,0,1,1,0
28192,0,0,2,1000.0,1,1,0,0,1,0,1,0,1,0
28193,0,1,3,1283.547258,1,1,0,0,1,0,0,1,1,0
28194,1,0,2,1150.086256,0,1,0,1,0,0,1,0,1,0
28195,0,0,3,1700.1545600000002,1,1,0,0,1,0,0,1,1,0
28196,0,0,2,699.790063,1,1,0,0,1,0,0,1,1,0
28197,1,1,2,1050.0,0,0,0,0,1,1,0,0,1,0
28198,0,0,2,1050.105011,1,1,0,1,0,0,1,0,1,0
28199,1,1,2,890.2077151000001,0,1,0,1,0,0,0,1,1,0
28200,0,0,1,620.0055112000001,1,1,0,0,1,0,1,0,1,0
28201,0,0,2,1163.101604,1,1,1,0,0,0,1,0,1,0
28202,0,0,3,1200.104357,1,1,1,0,0,0,1,0,1,0
28203,0,1,3,2238.454288,1,1,1,0,0,0,1,0,1,0
28204,1,1,3,1415.09434,0,1,0,1,0,0,0,1,1,0
28205,0,0,3,1766.599598,1,1,0,1,0,0,1,0,1,0
28206,0,0,2,1107.016509,1,1,1,0,0,0,1,0,1,0
28207,0,0,1,630.0630062999999,1,1,0,0,1,0,0,1,1,0
28208,0,0,3,1658.202923,1,1,0,0,1,0,1,0,1,0
28209,0,0,2,880.0,1,1,1,0,0,0,1,0,1,0
28210,0,0,2,800.0,1,1,0,1,0,0,0,1,1,0
28211,1,1,3,900.3760394,0,0,0,0,1,0,1,0,1,0
28212,0,0,3,1494.768311,1,1,1,0,0,0,1,0,1,0
28213,1,1,2,907.0294785,0,1,1,0,0,0,1,0,1,0
28214,0,0,1,399.4016455,1,1,0,0,1,0,1,0,1,0
28215,0,1,1,585.0528435,1,1,0,0,1,0,1,0,1,0
28216,1,1,2,1315.020456,0,1,0,1,0,0,1,0,1,0
28217,0,0,3,1783.21233,1,1,0,0,1,0,1,0,1,0
28218,0,1,2,1121.076233,1,1,1,0,0,0,1,0,1,0
28219,0,0,2,1008.120975,1,0,0,1,0,1,0,0,1,0
28220,1,0,3,1408.501571,0,1,1,0,0,0,1,0,1,0
28221,0,0,2,1028.229961,1,1,1,0,0,0,0,1,1,0
28222,0,1,4,3771.213074,1,1,0,1,0,0,1,0,1,0
28223,0,0,2,765.1109411,1,1,1,0,0,0,0,1,1,0
28224,1,1,1,818.4851727999999,0,1,0,0,1,0,1,0,1,0
28225,0,0,1,599.3690852000001,1,1,1,0,0,0,1,0,1,0
28226,1,1,3,1567.234354,0,1,1,0,0,0,1,0,1,0
28227,0,0,3,1684.0417,1,1,1,0,0,0,1,0,1,0
28228,0,0,1,650.0171057,1,1,1,0,0,0,1,0,1,0
28229,0,0,2,1215.180408,1,1,1,0,0,0,1,0,1,0
28230,0,0,2,600.0,1,1,0,0,1,0,0,1,1,0
28231,0,0,2,1250.0,1,1,0,0,1,0,0,1,1,0
28232,1,1,3,3125.0,0,1,1,0,0,0,1,0,1,0
28233,0,0,7,5900.0531,1,1,1,0,0,0,1,0,1,0
28234,1,0,2,1433.8461539999998,0,0,1,0,0,0,1,0,1,0
28235,0,0,3,1899.473992,1,1,0,1,0,0,1,0,1,0
28236,0,0,2,1273.335191,1,1,0,1,0,0,1,0,1,0
28237,0,0,2,1179.166667,1,1,0,0,1,0,1,0,1,0
28238,0,1,2,1095.238095,1,1,1,0,0,0,0,1,1,0
28239,0,1,2,1080.038573,1,1,0,1,0,0,1,0,1,0
28240,0,0,2,1170.0468019999998,1,1,1,0,0,0,1,0,1,0
28241,0,0,4,3300.330033,1,1,1,0,0,0,1,0,1,0
28242,0,0,2,765.228038,1,1,1,0,0,0,0,1,1,0
28243,0,1,2,1229.187619,1,1,1,0,0,0,1,0,1,0
28244,0,0,4,3139.269406,1,1,0,1,0,0,1,0,1,0
28245,0,0,4,2475.247525,1,1,0,1,0,0,1,0,1,0
28246,0,1,2,1175.213675,1,1,0,1,0,0,1,0,1,0
28247,0,0,1,651.0618509,1,1,0,0,1,0,1,0,1,0
28248,0,0,1,500.0,1,1,0,1,0,0,0,1,1,0
28249,0,1,3,1468.181818,1,0,0,1,0,0,1,0,1,0
28250,1,1,2,538.6721731,0,0,1,0,0,0,1,0,1,0
28251,0,1,2,990.4912837000002,1,1,0,0,1,0,1,0,1,0
28252,0,1,3,1599.466844,1,1,0,1,0,0,1,0,1,0
28253,0,0,3,1552.967277,1,1,1,0,0,0,0,1,1,0
28254,0,0,3,1526.336025,1,0,0,0,1,1,0,0,1,0
28255,0,0,3,2094.747019,1,1,1,0,0,0,1,0,1,0
28256,1,0,2,1031.117658,0,1,1,0,0,0,1,0,1,0
28257,1,0,2,840.0,0,1,1,0,0,0,1,0,1,0
28258,0,0,2,700.0840101,1,1,1,0,0,0,0,1,1,0
28259,0,0,2,910.7468124,1,1,0,1,0,0,1,0,1,0
28260,0,0,1,684.9315068,1,1,0,1,0,0,0,1,1,0
28261,0,1,4,4500.1028590000005,1,1,0,0,1,0,1,0,1,0
28262,0,0,2,1287.711553,1,1,0,1,0,0,1,0,1,0
28263,0,0,1,696.2864721,1,1,0,0,1,0,0,1,1,0
28264,0,0,2,1078.122408,1,1,1,0,0,0,1,0,1,0
28265,0,0,3,1501.0917029999998,1,1,1,0,0,0,1,0,1,0
28266,0,0,3,1305.12433,1,1,1,0,0,0,0,1,1,0
28267,1,0,2,941.1132025,0,1,1,0,0,0,1,0,1,0
28268,1,1,3,1319.230769,0,0,0,1,0,1,0,0,1,0
28269,0,0,2,1013.653289,1,1,1,0,0,0,0,1,1,0
28270,0,0,3,1800.055386,1,1,0,1,0,0,0,1,1,0
28271,1,0,2,1296.023564,0,1,0,1,0,0,0,1,1,0
28272,0,0,2,697.7777778,1,1,0,1,0,0,0,1,1,0
28273,0,1,2,939.918909,1,1,1,0,0,0,1,0,1,0
28274,0,1,3,1989.953632,1,1,0,1,0,0,1,0,1,0
28275,0,0,5,900.0276932,1,1,0,1,0,0,0,1,1,0
28276,0,1,3,1276.17801,1,1,0,1,0,0,0,1,1,0
28277,0,0,3,1399.253731,1,1,0,0,1,0,1,0,1,0
28278,0,0,2,1200.104357,1,1,0,1,0,0,0,1,1,0
28279,1,1,2,669.702652,0,0,0,0,1,0,1,0,1,0
28280,0,0,2,963.081862,1,1,0,1,0,0,0,1,1,0
28281,1,0,2,882.2531388,0,1,0,1,0,0,0,1,1,0
28282,0,0,2,1011.122346,1,1,0,0,1,0,1,0,1,0
28283,0,1,2,1296.008294,1,1,0,1,0,0,1,0,1,0
28284,1,1,3,1778.720627,0,1,0,1,0,0,1,0,1,0
28285,1,1,2,1062.699256,0,1,0,0,1,0,1,0,1,0
28286,0,0,3,1900.057002,1,1,0,1,0,0,0,1,1,0
28287,0,0,1,550.0,1,1,0,0,1,0,0,1,1,0
28288,0,0,1,456.5719504,1,0,0,0,1,0,1,0,1,0
28289,0,0,2,1050.021875,1,1,1,0,0,0,1,0,1,0
28290,0,0,3,1669.727834,1,1,1,0,0,0,0,1,1,0
28291,1,0,2,1000.0,0,1,0,1,0,0,1,0,1,0
28292,0,0,2,1050.0718470000002,1,1,0,0,1,0,1,0,1,0
28293,0,0,2,1150.527325,1,1,0,1,0,0,0,1,1,0
28294,0,0,1,539.0442889999999,1,1,1,0,0,0,1,0,1,0
28295,0,1,3,1786.3978559999998,1,1,1,0,0,0,1,0,1,0
28296,0,1,1,807.0078632,1,1,1,0,0,0,1,0,1,0
28297,0,0,1,610.0368324,1,1,0,0,1,0,1,0,1,0
28298,0,0,2,1050.070432,1,1,0,0,1,0,1,0,1,0
28299,0,1,2,582.997668,1,1,1,0,0,0,1,0,1,0
28300,0,0,2,1200.369344,1,1,0,1,0,0,0,1,1,0
28301,0,0,4,3500.1750090000005,1,1,1,0,0,0,1,0,1,0
28302,0,0,3,1350.018173,1,1,1,0,0,0,1,0,1,0
28303,0,1,1,630.0452845,1,1,1,0,0,0,1,0,1,0
28304,0,1,2,1039.02439,1,1,0,0,1,0,1,0,1,0
28305,0,0,2,1100.020371,1,1,1,0,0,0,1,0,1,0
28306,0,0,3,2177.571019,1,1,0,1,0,0,1,0,1,0
28307,0,0,3,2408.348943,1,1,0,1,0,0,1,0,1,0
28308,1,1,4,1789.919925,0,1,1,0,0,0,1,0,1,0
28309,0,0,2,2222.222222,1,1,0,0,1,0,0,1,1,0
28310,0,0,2,1080.291971,1,1,0,1,0,0,0,1,1,0
28311,0,1,2,1121.446006,1,1,0,0,1,0,1,0,1,0
28312,0,0,5,1609.589041,1,1,0,1,0,0,1,0,1,0
28313,0,1,3,1855.517071,1,1,0,1,0,0,1,0,1,0
28314,0,0,3,1925.051335,1,1,0,1,0,0,1,0,1,0
28315,0,0,2,1330.292664,1,1,0,1,0,0,0,1,1,0
28316,0,0,3,1070.090958,1,1,0,1,0,0,0,1,1,0
28317,0,0,2,1190.040278,1,1,0,0,1,0,0,1,1,0
28318,0,1,2,569.3371289,1,0,1,0,0,0,1,0,1,0
28319,0,0,1,499.0494297,1,1,0,0,1,0,0,1,1,0
28320,0,0,1,612.1556624,1,1,0,0,1,0,0,1,1,0
28321,0,0,2,1015.096304,1,1,1,0,0,0,0,1,1,0
28322,0,0,2,960.0614439,1,1,1,0,0,0,0,1,1,0
28323,0,0,2,1154.119318,1,1,1,0,0,0,0,1,1,0
28324,0,1,1,647.7245365,1,1,0,0,1,0,1,0,1,0
28325,0,0,2,966.053938,1,1,1,0,0,0,0,1,1,0
28326,0,0,2,959.9385639,1,1,0,0,1,0,1,0,1,0
28327,0,0,2,1100.0,1,1,1,0,0,0,1,0,1,0
28328,0,0,2,1075.072886,1,1,0,1,0,0,0,1,1,0
28329,0,0,3,815.876516,1,1,1,0,0,0,0,1,1,0
28330,0,1,2,1094.010755,1,1,1,0,0,0,1,0,1,0
28331,0,1,3,1996.007984,1,1,1,0,0,0,1,0,1,0
28332,0,0,2,1012.192317,1,1,1,0,0,0,0,1,1,0
28333,0,1,3,2275.312856,1,1,0,1,0,0,1,0,1,0
28334,0,0,2,735.0216182999999,1,1,1,0,0,0,1,0,1,0
28335,0,0,3,1812.141347,1,1,1,0,0,0,1,0,1,0
28336,0,0,3,1228.220508,1,1,1,0,0,0,1,0,1,0
28337,0,0,2,1050.126015,1,1,1,0,0,0,1,0,1,0
28338,0,0,2,1200.071646,1,1,0,1,0,0,0,1,1,0
28339,0,1,2,1216.10288,1,1,1,0,0,0,1,0,1,0
28340,0,0,3,1683.7851489999998,1,1,0,0,1,0,1,0,1,0
28341,0,0,3,1325.104375,1,1,0,1,0,0,1,0,1,0
28342,0,0,3,2118.298843,1,1,0,1,0,0,1,0,1,0
28343,0,0,2,898.1132074999999,1,1,0,1,0,0,1,0,1,0
28344,0,0,3,1636.043292,1,1,0,0,1,0,1,0,1,0
28345,0,0,4,2475.247525,1,1,0,1,0,0,0,1,1,0
28346,0,1,3,745.1403888,1,1,0,1,0,0,1,0,1,0
28347,0,1,2,1190.108192,1,1,1,0,0,0,1,0,1,0
28348,0,0,2,1264.367816,1,1,0,0,1,0,0,1,1,0
28349,0,0,2,700.0474608,1,1,0,1,0,0,0,1,1,0
28350,0,0,3,1850.276478,1,1,0,1,0,0,1,0,1,0
28351,0,1,2,1416.470588,1,1,0,1,0,0,1,0,1,0
28352,0,0,1,748.2993197000001,1,1,0,0,1,0,0,1,1,0
28353,0,1,3,2106.094511,1,1,0,1,0,0,1,0,1,0
28354,0,1,2,1148.1719050000002,1,1,0,1,0,0,1,0,1,0
28355,0,1,2,953.1374106,1,1,1,0,0,0,1,0,1,0
28356,0,1,4,2569.793248,1,1,1,0,0,0,1,0,1,0
28357,0,0,3,1155.087481,1,1,0,0,1,0,0,1,1,0
28358,0,0,2,798.676479,1,1,0,0,1,0,1,0,1,0
28359,0,1,3,1450.230719,1,1,0,1,0,0,1,0,1,0
28360,0,0,2,950.1187648,1,1,0,1,0,0,0,1,1,0
28361,1,0,2,1174.488076,0,1,0,0,1,0,1,0,1,0
28362,0,1,2,940.2030839,1,1,0,1,0,0,0,1,1,0
28363,0,0,1,600.0109093,1,1,0,0,1,0,0,1,1,0
28364,0,1,2,1060.284762,1,1,0,1,0,0,1,0,1,0
28365,0,0,2,1138.211382,1,1,1,0,0,0,1,0,1,0
28366,0,1,1,225.56390980000003,1,0,0,1,0,0,1,0,1,0
28367,1,0,2,1065.054692,0,1,0,0,1,0,1,0,1,0
28368,1,0,1,651.7241379,0,0,0,1,0,1,0,0,1,0
28369,0,1,2,1084.444444,1,1,0,1,0,0,1,0,1,0
28370,1,1,1,343.0400976,0,1,1,0,0,0,1,0,1,0
28371,0,0,2,850.1594049,1,1,0,1,0,0,0,1,1,0
28372,0,1,2,875.0,1,1,1,0,0,0,1,0,1,0
28373,0,0,1,675.0355282,1,1,1,0,0,0,1,0,1,0
28374,0,0,3,2218.173176,1,1,1,0,0,0,1,0,1,0
28375,0,1,3,2966.533791,1,1,0,1,0,0,1,0,1,0
28376,0,0,3,1749.9204579999998,1,1,0,1,0,0,0,1,1,0
28377,0,1,2,1234.567901,1,1,0,0,1,0,1,0,1,0
28378,0,0,3,2200.220022,1,1,0,1,0,0,1,0,1,0
28379,0,0,2,1213.072642,1,1,1,0,0,0,1,0,1,0
28380,0,0,3,1534.78854,1,1,1,0,0,0,0,1,1,0
28381,0,0,1,870.3590992000001,1,1,0,0,1,0,0,1,1,0
28382,0,1,3,1655.130906,1,1,1,0,0,0,1,0,1,0
28383,0,0,2,1195.022792,1,1,1,0,0,0,1,0,1,0
28384,0,1,2,1298.326601,1,1,0,1,0,0,0,1,1,0
28385,0,1,2,1265.094882,1,1,0,0,1,0,1,0,1,0
28386,0,0,1,650.1182033,1,1,0,1,0,0,0,1,1,0
28387,0,0,2,896.7173739,1,1,0,1,0,0,1,0,1,0
28388,0,0,2,780.1213522,1,1,1,0,0,0,0,1,1,0
28389,0,0,3,1679.966401,1,1,1,0,0,0,0,1,1,0
28390,0,0,1,350.0212134,1,1,0,1,0,0,0,1,1,0
28391,0,1,3,1907.073509,1,1,0,0,1,0,1,0,1,0
28392,1,1,4,2328.288708,0,0,0,1,0,0,1,0,1,0
28393,1,1,3,1525.1038130000002,0,1,1,0,0,0,1,0,1,0
28394,0,0,3,1800.055386,1,1,1,0,0,0,0,1,1,0
28395,1,1,2,786.9249394999999,0,0,0,1,0,0,1,0,1,0
28396,1,1,2,682.8951036000001,0,0,0,0,1,0,1,0,1,0
28397,1,1,4,2373.5621690000003,0,1,0,1,0,0,0,1,1,0
28398,1,1,3,1800.0,0,1,1,0,0,0,1,0,1,0
28399,0,0,3,2166.666667,1,1,0,1,0,0,1,0,1,0
28400,0,0,2,921.2121212,1,0,0,1,0,1,0,0,1,0
28401,0,0,2,1065.375303,1,1,0,1,0,0,1,0,1,0
28402,1,1,2,550.7745267000001,0,0,1,0,0,0,1,0,1,0
28403,0,1,3,1760.029132,1,1,0,0,1,0,1,0,1,0
28404,0,0,2,1040.009788,1,1,1,0,0,0,1,0,1,0
28405,0,0,2,770.0600647000001,1,1,1,0,0,0,0,1,1,0
28406,0,0,1,480.04800480000006,1,1,1,0,0,0,0,1,1,0
28407,0,0,2,762.4633431,1,1,1,0,0,0,1,0,1,0
28408,1,0,2,844.5040213999999,0,1,1,0,0,0,1,0,1,0
28409,0,0,1,950.0,1,1,0,1,0,0,1,0,1,0
28410,0,0,3,1294.917449,1,1,0,1,0,0,1,0,1,0
28411,1,0,2,685.8108107999999,0,1,1,0,0,0,1,0,1,0
28412,0,0,3,600.0205486000001,1,1,0,1,0,0,0,1,1,0
28413,0,0,3,1250.0,1,1,1,0,0,0,0,1,1,0
28414,0,0,3,900.0012857,1,1,0,1,0,0,0,1,1,0
28415,1,1,2,1064.718163,0,0,1,0,0,1,0,0,1,0
28416,1,0,2,1300.156915,0,1,0,1,0,0,1,0,1,0
28417,0,1,2,1086.012163,1,1,0,1,0,0,0,1,1,0
28418,1,0,1,589.0753302,0,1,0,0,1,0,0,1,1,0
28419,0,0,3,1400.094922,1,1,0,1,0,0,0,1,1,0
28420,0,0,3,1750.2917149999998,1,1,0,1,0,0,1,0,1,0
28421,0,0,3,1500.150015,1,1,1,0,0,0,1,0,1,0
28422,1,1,2,674.0614333999999,0,1,1,0,0,0,1,0,1,0
28423,0,0,1,550.0550055,1,1,0,1,0,0,0,1,1,0
28424,0,0,1,300.0,1,1,0,1,0,0,0,1,1,0
28425,0,0,3,1125.04018,1,1,0,0,1,0,0,1,1,0
28426,1,1,2,1050.420168,0,1,0,1,0,0,0,1,1,0
28427,0,0,4,2531.378547,1,1,0,0,1,0,0,1,1,0
28428,0,1,1,520.0322273,1,1,0,0,1,0,1,0,1,0
28429,1,1,2,1033.08487,0,1,1,0,0,0,1,0,1,0
28430,1,1,2,1135.166764,0,1,1,0,0,0,1,0,1,0
28431,0,1,2,1061.969015,1,1,0,0,1,0,1,0,1,0
28432,0,0,3,1795.392954,1,1,0,0,1,0,1,0,1,0
28433,0,1,3,1350.0,1,1,0,1,0,0,1,0,1,0
28434,1,1,2,1155.505108,0,1,1,0,0,0,1,0,1,0
28435,0,0,2,932.579955,1,1,1,0,0,0,1,0,1,0
28436,0,0,2,1468.069489,1,1,1,0,0,0,1,0,1,0
28437,0,0,3,1553.277415,1,1,0,0,1,0,1,0,1,0
28438,0,1,3,2105.041575,1,1,0,1,0,0,0,1,1,0
28439,1,0,2,1200.274348,0,1,0,1,0,0,0,1,1,0
28440,1,1,2,628.0355049,0,0,1,0,0,0,1,0,1,0
28441,0,0,3,1445.0867050000002,1,1,0,0,1,0,1,0,1,0
28442,1,0,2,511.4401077,0,1,1,0,0,0,1,0,1,0
28443,0,0,3,1700.235417,1,1,0,1,0,0,1,0,1,0
28444,0,0,3,1757.469244,1,1,1,0,0,0,1,0,1,0
28445,0,0,3,1549.680948,1,1,1,0,0,0,0,1,1,0
28446,0,1,2,1314.967619,1,1,0,0,1,0,1,0,1,0
28447,0,0,1,600.025533,1,1,1,0,0,0,1,0,1,0
28448,0,0,3,1861.8324350000005,1,1,0,0,1,0,1,0,1,0
28449,0,0,2,960.1181684,1,1,0,0,1,0,0,1,1,0
28450,0,0,3,860.0301011,1,1,1,0,0,0,0,1,1,0
28451,1,0,1,421.0851436000001,0,1,0,0,1,0,1,0,1,0
28452,0,0,2,1144.444444,1,1,1,0,0,0,1,0,1,0
28453,1,1,2,941.2167365,0,1,1,0,0,0,1,0,1,0
28454,0,0,3,1325.088339,1,1,0,1,0,0,0,1,1,0
28455,0,0,3,1490.220428,1,1,0,1,0,0,0,1,1,0
28456,0,0,1,650.0436596,1,1,1,0,0,0,1,0,1,0
28457,0,0,2,1200.154859,1,1,0,1,0,0,1,0,1,0
28458,0,1,2,957.0957096,1,1,1,0,0,0,1,0,1,0
28459,1,0,2,1150.0,0,1,1,0,0,0,1,0,1,0
28460,0,1,3,1340.206186,1,1,0,1,0,0,0,1,1,0
28461,1,0,2,948.8686086,0,0,1,0,0,1,0,0,1,0
28462,0,0,4,3199.7414350000004,1,1,0,0,1,0,0,1,1,0
28463,0,0,4,1997.749015,1,1,0,0,1,0,0,1,1,0
28464,0,0,3,1505.757307,1,1,0,0,1,0,1,0,1,0
28465,0,0,2,963.1728045,1,1,0,0,1,0,1,0,1,0
28466,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
28467,0,1,1,700.0,1,1,1,0,0,0,0,1,1,0
28468,0,0,2,1300.108342,1,1,1,0,0,0,1,0,1,0
28469,0,0,2,1000.0,1,1,0,0,1,0,0,1,1,0
28470,1,0,3,1300.108342,0,1,0,1,0,0,0,1,1,0
28471,0,0,2,850.1118567999999,1,1,0,1,0,0,1,0,1,0
28472,0,1,4,2726.171244,1,1,1,0,0,0,1,0,1,0
28473,0,0,3,1404.932875,1,1,0,1,0,0,0,1,1,0
28474,1,1,3,1335.0,0,0,0,0,1,1,0,0,1,0
28475,1,1,2,1150.012778,0,1,1,0,0,0,1,0,1,0
28476,1,1,3,1024.06554,0,0,1,0,0,0,1,0,1,0
28477,1,1,4,1449.55756,0,0,0,0,1,0,1,0,1,0
28478,0,0,2,1135.159679,1,1,0,1,0,0,0,1,1,0
28479,0,0,3,1603.615424,1,1,1,0,0,0,1,0,1,0
28480,0,0,2,1026.135766,1,1,0,0,1,0,0,1,1,0
28481,0,0,3,2444.444444,1,1,0,0,1,0,1,0,1,0
28482,1,1,2,839.7627669999999,0,1,0,0,1,0,1,0,1,0
28483,0,1,3,1523.925632,1,1,1,0,0,0,1,0,1,0
28484,0,0,3,1450.116009,1,1,0,0,1,0,0,1,1,0
28485,1,1,2,1099.796334,0,0,0,1,0,0,1,0,1,0
28486,1,1,1,675.0908776,0,1,0,0,1,0,1,0,1,0
28487,0,1,2,1078.393881,1,1,0,1,0,0,1,0,1,0
28488,0,0,3,1600.0,1,1,0,0,1,0,1,0,1,0
28489,1,1,2,700.0,0,0,0,1,0,1,0,0,1,0
28490,0,0,3,1405.05821,1,1,1,0,0,0,0,1,1,0
28491,0,1,3,1760.2190489999998,1,1,0,1,0,0,1,0,1,0
28492,0,0,1,512.2626581999999,1,1,1,0,0,0,0,1,1,0
28493,0,1,2,1156.199678,1,1,0,1,0,0,1,0,1,0
28494,0,0,2,1230.0123,1,1,0,0,1,0,0,1,1,0
28495,0,0,2,749.7116493999999,1,1,0,1,0,0,0,1,1,0
28496,0,1,3,1532.296087,1,1,1,0,0,0,1,0,1,0
28497,0,0,2,1522.070015,1,1,1,0,0,0,1,0,1,0
28498,0,0,2,1090.512541,1,1,0,0,1,0,1,0,1,0
28499,0,0,3,1638.672675,1,1,0,0,1,0,1,0,1,0
28500,0,0,2,1000.0,1,1,0,0,1,0,0,1,1,0
